openbareruimte;huisnummer;huisletter;huisnummertoevoeging;postcode;woonplaats;gemeente;provincie;nummeraanduiding;verblijfsobjectgebruiksdoel;oppervlakteadresseerbaarobject;verblijfsobjectstatus;object_id;object_type;nevenadres;pandid;pandstatus;pandbouwjaar;x;y;lon;lat;verkorteopenbareruimte
De Ruijterkade;105;;1;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081086;kantoorfunctie;1;Verblijfsobject in gebruik;0363010000964973;VBO;f;0363100012181960;Pand in gebruik;1005;122177;487877;4.905166809483972;52.377779679934136;
De Ruijterkade;105;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081087;woonfunctie;96;Verblijfsobject in gebruik;0363010000784610;VBO;f;0363100012181960;Pand in gebruik;1005;122177;487877;4.905166809483972;52.377779679934136;
De Ruijterkade;105;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081088;woonfunctie;1;Verblijfsobject in gebruik;0363010000977861;VBO;f;0363100012181960;Pand in gebruik;1005;122177;487877;4.905166809483972;52.377779679934136;
De Ruijterkade;105;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081085;winkelfunctie;1;Verblijfsobject in gebruik;0363010000785105;VBO;f;0363100012181960;Pand in gebruik;1005;122177;487877;4.905166809483972;52.377779679934136;
De Ruijterkade;106;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081090;woonfunctie;91;Verblijfsobject in gebruik;0363010000618793;VBO;f;0363100012181960;Pand in gebruik;1005;122185;487883;4.905283707295302;52.37783408188309;
De Ruijterkade;106;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081091;woonfunctie;62;Verblijfsobject in gebruik;0363010000618799;VBO;f;0363100012181960;Pand in gebruik;1005;122185;487883;4.905283707295302;52.37783408188309;
De Ruijterkade;106;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081089;winkelfunctie;1;Verblijfsobject in gebruik;0363010000785105;VBO;t;0363100012181960;Pand in gebruik;1005;122177;487877;4.905166809483972;52.377779679934136;
De Ruijterkade;107;;5;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000414310;woonfunctie;1;Verblijfsobject in gebruik;0363010000618801;VBO;f;0363100012181958;Pand in gebruik;1005;122192;487881;4.905386700986679;52.37781652560569;
De Ruijterkade;107;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000414309;overige gebruiksfunctie;1;Verblijfsobject in gebruik;0363010000618800;VBO;f;0363100012181958;Pand in gebruik;1005;122192;487881;4.905386700986679;52.37781652560569;
De Ruijterkade;107;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081092;kantoorfunctie;1774;Verblijfsobject in gebruik;0363010000977860;VBO;f;0363100012181958;Pand in gebruik;1005;122192;487881;4.905386700986679;52.37781652560569;
De Ruijterkade;108;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363200000081094;overige gebruiksfunctie;1;Verblijfsobject in gebruik;0363010000977859;VBO;f;0363100012181958;Pand in gebruik;1005;122199;487879;4.905489694596758;52.37779896923853;
