openbareruimte;huisnummer;huisletter;huisnummertoevoeging;postcode;woonplaats;gemeente;provincie;object_id;object_type;nevenadres;x;y;lon;lat
De Ruijterkade;105;;1;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000964973;VBO;f;122177;487877;4.905166809483972;52.377779679934136
De Ruijterkade;105;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000784610;VBO;f;122177;487877;4.905166809483972;52.377779679934136
De Ruijterkade;105;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000977861;VBO;f;122177;487877;4.905166809483972;52.377779679934136
De Ruijterkade;105;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000785105;VBO;f;122177;487877;4.905166809483972;52.377779679934136
De Ruijterkade;106;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618793;VBO;f;122185;487883;4.905283707295302;52.37783408188309
De Ruijterkade;106;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618799;VBO;f;122185;487883;4.905283707295302;52.37783408188309
De Ruijterkade;106;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000785105;VBO;t;122177;487877;4.905166809483972;52.377779679934136
De Ruijterkade;107;;5;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618801;VBO;f;122192;487881;4.905386700986679;52.37781652560569
De Ruijterkade;107;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618800;VBO;f;122192;487881;4.905386700986679;52.37781652560569
De Ruijterkade;107;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000977860;VBO;f;122192;487881;4.905386700986679;52.37781652560569
De Ruijterkade;108;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000977859;VBO;f;122199;487879;4.905489694596758;52.37779896923853
De Ruijterkade;110;;1;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000948617;VBO;f;122207;487877;4.9056073735966175;52.37778147250759
De Ruijterkade;110;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618803;VBO;f;122207;487877;4.9056073735966175;52.37778147250759
De Ruijterkade;110;;3;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618804;VBO;f;122207;487877;4.9056073735966175;52.37778147250759
De Ruijterkade;110;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618802;VBO;f;122207;487877;4.9056073735966175;52.37778147250759
De Ruijterkade;112;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618805;VBO;f;122219;487875;4.90578379436638;52.37776421448704
De Ruijterkade;113;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618806;VBO;f;122238;487871;4.9060632082225215;52.37772939933642
De Ruijterkade;120;;2;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618808;VBO;f;122258;487867;4.906357307085527;52.377694643158485
De Ruijterkade;120;;H;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618807;VBO;f;122258;487867;4.906357307085527;52.377694643158485
De Ruijterkade;124;;;1011AB;Amsterdam;Amsterdam;Noord-Holland;0363010000618809;VBO;f;122273;487863;4.906577978326986;52.3776595882485
De Ruijterkade;125;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010011258949;VBO;f;122281;487861;4.906695656530741;52.37764209043426
De Ruijterkade;127;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000618811;VBO;f;122300;487858;4.906974971593181;52.37761626042564
De Ruijterkade;128;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000618812;VBO;f;122314;487856;4.907180762006393;52.377599119428275
De Ruijterkade;130;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010001173287;VBO;f;122348;487802;4.907685313296715;52.37711582828637
De Ruijterkade;139;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000618813;VBO;f;122341;487847;4.907578142917357;52.37751984039086
De Ruijterkade;140;;;1011AC;Amsterdam;Amsterdam;Noord-Holland;0363010000964975;VBO;f;122359;487844;4.907842771322202;52.37749394885103
