openbareruimtenaam;verkorteopenbareruimtenaam;openbareruimte_id;huisnummer;huisletter;huisnummertoevoeging;postcode;nummeraanduiding_id;woonplaats;woonplaatscode;gemeente;gemeentecode;provincienaam;provinciecode;nevenadres;typeadresseerbaarobject;adresseerbaarobject_status;opp_adresseerbaarobject_m2;aantal_nad_per_adresobject;adresseerbaarobject_id;x;y;lon;lat;woonfunctie;bijeenkomstfunctie;celfunctie;gezondheidszorgfunctie;industriefunctie;kantoorfunctie;logiesfunctie;onderwijsfunctie;sportfunctie;winkelfunctie;overige_gebruiksfunctie;aantal_pand_relaties_dit_vbo;pand_id;aantal_vbo_relaties_dit_pnd;vbo_pnd_1_op_1;opp_pand;woningtype;omtrek_pand;verhouding_opp_vbo_opp_pnd;pandstatus;bouwjaar;uniq_key;pchnhlht;pchnhlht_uniek;pchn_uniek;rangorde_pchn
De Ruijterkade;;0363300000006091;105;;1;1011AB;0363200000081086;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000964973;122177;487877;4.905167;52.377780;0;0;0;0;0;1;0;0;0;0;0;1;0363100012181960;7;0;228;;64;1.11;Pand in gebruik;1005;1011AB-105-0-1-0363300000006091;1011AB-105-0-1;1;0;3
De Ruijterkade;;0363300000006091;105;;2;1011AB;0363200000081087;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;96;1;0363010000784610;122177;487877;4.905167;52.377780;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181960;7;0;228;Appartement;64;1.11;Pand in gebruik;1005;1011AB-105-0-2-0363300000006091;1011AB-105-0-2;1;0;1
De Ruijterkade;;0363300000006091;105;;3;1011AB;0363200000081088;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000977861;122177;487877;4.905167;52.377780;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181960;7;0;228;Appartement;64;1.11;Pand in gebruik;1005;1011AB-105-0-3-0363300000006091;1011AB-105-0-3;1;0;2
De Ruijterkade;;0363300000006091;105;;H;1011AB;0363200000081085;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;2;0363010000785105;122177;487877;4.905167;52.377780;0;0;0;0;0;0;0;0;0;1;0;1;0363100012181960;7;0;228;;64;1.11;Pand in gebruik;1005;1011AB-105-0-H-0363300000006091;1011AB-105-0-H;1;0;4
De Ruijterkade;;0363300000006091;106;;2;1011AB;0363200000081090;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;91;1;0363010000618793;122185;487883;4.905284;52.377834;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181960;7;0;228;Appartement;64;1.11;Pand in gebruik;1005;1011AB-106-0-2-0363300000006091;1011AB-106-0-2;1;0;1
De Ruijterkade;;0363300000006091;106;;3;1011AB;0363200000081091;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;62;1;0363010000618799;122185;487883;4.905284;52.377834;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181960;7;0;228;Appartement;64;1.11;Pand in gebruik;1005;1011AB-106-0-3-0363300000006091;1011AB-106-0-3;1;0;2
De Ruijterkade;;0363300000006091;106;;H;1011AB;0363200000081089;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;1;Verblijfsobject;Verblijfsobject in gebruik;1;2;0363010000785105;122177;487877;4.905167;52.377780;0;0;0;0;0;0;0;0;0;1;0;1;0363100012181960;7;0;228;;64;1.11;Pand in gebruik;1005;1011AB-106-0-H-0363300000006091;1011AB-106-0-H;1;0;3
De Ruijterkade;;0363300000006091;107;;5;1011AB;0363200000414310;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000618801;122192;487881;4.905387;52.377817;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181958;4;0;370;Tussen of geschakelde woning;80;4.80;Pand in gebruik;1005;1011AB-107-0-5-0363300000006091;1011AB-107-0-5;1;0;1
De Ruijterkade;;0363300000006091;107;;H;1011AB;0363200000414309;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000618800;122192;487881;4.905387;52.377817;0;0;0;0;0;0;0;0;0;0;1;1;0363100012181958;4;0;370;;80;4.80;Pand in gebruik;1005;1011AB-107-0-H-0363300000006091;1011AB-107-0-H;1;0;3
De Ruijterkade;;0363300000006091;107;;;1011AB;0363200000081092;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1774;1;0363010000977860;122192;487881;4.905387;52.377817;0;0;0;0;0;1;0;0;0;0;0;1;0363100012181958;4;0;370;;80;4.80;Pand in gebruik;1005;1011AB-107-0-0-0363300000006091;1011AB-107-0-0;1;0;2
De Ruijterkade;;0363300000006091;108;;3;1011AB;0363200000081094;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000977859;122199;487879;4.905490;52.377799;0;0;0;0;0;0;0;0;0;0;1;1;0363100012181958;4;0;370;;80;4.80;Pand in gebruik;1005;1011AB-108-0-3-0363300000006091;1011AB-108-0-3;1;1;1
De Ruijterkade;;0363300000006091;110;;1;1011AB;0363200000081096;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;97;1;0363010000948617;122207;487877;4.905607;52.377781;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181959;4;0;213;Appartement;65;1.56;Pand in gebruik;1916;1011AB-110-0-1-0363300000006091;1011AB-110-0-1;1;0;1
De Ruijterkade;;0363300000006091;110;;2;1011AB;0363200000081097;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;82;1;0363010000618803;122207;487877;4.905607;52.377781;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181959;4;0;213;Appartement;65;1.56;Pand in gebruik;1916;1011AB-110-0-2-0363300000006091;1011AB-110-0-2;1;0;2
De Ruijterkade;;0363300000006091;110;;3;1011AB;0363200000081098;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;82;1;0363010000618804;122207;487877;4.905607;52.377781;1;0;0;0;0;0;0;0;0;0;0;1;0363100012181959;4;0;213;Appartement;65;1.56;Pand in gebruik;1916;1011AB-110-0-3-0363300000006091;1011AB-110-0-3;1;0;3
De Ruijterkade;;0363300000006091;110;;H;1011AB;0363200000081095;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;72;1;0363010000618802;122207;487877;4.905607;52.377781;1;1;0;0;0;0;0;0;0;0;0;1;0363100012181959;4;0;213;Appartement;65;1.56;Pand in gebruik;1916;1011AB-110-0-H-0363300000006091;1011AB-110-0-H;1;0;4
De Ruijterkade;;0363300000006091;112;;;1011AB;0363200000081099;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;2416;1;0363010000618805;122219;487875;4.905784;52.377764;0;0;0;0;0;1;0;0;0;0;0;1;0363100012181957;1;1;399;;82;6.06;Pand in gebruik;1916;1011AB-112-0-0-0363300000006091;1011AB-112-0-0;1;1;1
De Ruijterkade;;0363300000006091;113;;;1011AB;0363200000081100;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1179;1;0363010000618806;122238;487871;4.906063;52.377729;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170251;1;1;473;;88;2.49;Pand in gebruik;1916;1011AB-113-0-0-0363300000006091;1011AB-113-0-0;1;1;1
De Ruijterkade;;0363300000006091;120;;2;1011AB;0363200000081102;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;83;1;0363010000618808;122258;487867;4.906357;52.377695;1;0;0;0;0;0;0;0;0;0;0;1;0363100012170287;2;0;542;Vrijstaande woning;93;3.25;Pand in gebruik;1916;1011AB-120-0-2-0363300000006091;1011AB-120-0-2;1;0;1
De Ruijterkade;;0363300000006091;120;;H;1011AB;0363200000081101;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1680;1;0363010000618807;122258;487867;4.906357;52.377695;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170287;2;0;542;;93;3.25;Pand in gebruik;1916;1011AB-120-0-H-0363300000006091;1011AB-120-0-H;1;0;2
De Ruijterkade;;0363300000006091;124;;;1011AB;0363200000081103;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;287;1;0363010000618809;122273;487863;4.906578;52.377660;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170252;1;1;167;;62;1.72;Pand in gebruik;1916;1011AB-124-0-0-0363300000006091;1011AB-124-0-0;1;1;1
De Ruijterkade;;0363300000006091;125;;;1011AC;0363200011258882;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;538;1;0363010011258949;122281;487861;4.906696;52.377642;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170286;1;1;243;;78;2.21;Pand in gebruik;1005;1011AC-125-0-0-0363300000006091;1011AC-125-0-0;1;1;1
De Ruijterkade;;0363300000006091;127;;;1011AC;0363200000081106;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;561;1;0363010000618811;122300;487858;4.906975;52.377616;0;0;0;0;1;0;0;0;0;0;0;1;0363100012164967;1;1;223;;64;2.52;Pand in gebruik;1910;1011AC-127-0-0-0363300000006091;1011AC-127-0-0;1;1;1
De Ruijterkade;;0363300000006091;128;;;1011AC;0363200000414333;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;934;1;0363010000618812;122314;487856;4.907181;52.377599;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170693;1;1;388;;80;2.41;Pand in gebruik;1924;1011AC-128-0-0-0363300000006091;1011AC-128-0-0;1;1;1
De Ruijterkade;;0363300000006091;130;;;1011AC;0363200000496670;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;339;1;0363010001173287;122348;487802;4.907685;52.377116;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170694;1;1;634;;128;0.53;Pand in gebruik;2003;1011AC-130-0-0-0363300000006091;1011AC-130-0-0;1;1;1
De Ruijterkade;;0363300000006091;139;;;1011AC;0363200000081107;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;2186;1;0363010000618813;122341;487847;4.907578;52.377520;0;0;0;0;0;1;0;0;0;0;0;1;0363100012170692;1;1;671;;112;3.26;Pand in gebruik;1915;1011AC-139-0-0-0363300000006091;1011AC-139-0-0;1;1;1
De Ruijterkade;;0363300000006091;140;;;1011AC;0363200000081108;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;409;1;0363010000964975;122359;487844;4.907843;52.377494;0;0;0;0;1;0;0;0;0;0;0;1;0363100012170695;1;1;242;;68;1.69;Pand in gebruik;1988;1011AC-140-0-0-0363300000006091;1011AC-140-0-0;1;1;1
De Ruijterkade;;0363300000006091;144;;;1011AC;0363200000081112;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;202;1;0363010000618817;122386;487838;4.908240;52.377442;0;0;0;0;1;0;0;0;0;0;0;1;0363100012181307;1;1;158;;61;1.28;Pand in gebruik;1005;1011AC-144-0-0-0363300000006091;1011AC-144-0-0;1;1;1
